"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662119700000,6,12,7.777777777777778,0.0,840964.0,557149.0
1662120000000,6,12,7.444444444444445,0.0,834509.0,504647.0
1662120300000,6,12,7.277777777777778,0.0,1096167.0,3552829.0
1662120600000,6,12,7.611111111111111,0.0,1420375.0,12615789
1662120900000,6,12,7.5,0.0,837922.0,588410.0
1662121200000,6,12,7.333333333333333,0.0,998261.0,730079.0
1662121500000,6,12,7.277777777777778,0.0,881874.0,645135.0
1662121800000,6,12,6.944444444444445,0.0,801752.0,406308.0
1662122100000,6,12,7.333333333333333,0.0,1046287.0,2995223.0
1662122400000,6,12,7.277777777777778,0.0,1501367.0,13109311
1662122700000,6,12,7.333333333333333,0.0,839575.0,412359.0
1662123000000,6,12,7.388888888888889,0.0,917840.0,431176.0
1662123300000,6,12,7.333333333333333,0.0,909418.0,714804.0
1662123900000,6,12,7.388888888888889,0.0,1105181.0,2510317.0
1662124200000,6,12,7.333333333333333,0.0,1435009.0,13686114
1662124500000,6,12,7.611111111111111,0.0,809077.0,495849.0
1662124800000,6,12,7.111111111111111,0.0,978550.0,495498.0
1662125100000,6,12,7.277777777777778,0.0,851157.0,630741.0
1662125400000,6,12,6.722222222222222,0.0,814067.0,375450.0
1662125700000,6,12,7.222222222222222,0.0,1034542.0,2195825.0
1662126000000,6,12,7.277777777777778,0.0,1475262.0,13891817
1662126300000,6,12,7.277777777777778,0.0,935986.0,851257.0
1662126600000,6,12,7.0,0.0,1001488.0,646031.0
1662126900000,6,12,6.944444444444445,0.0,883298.0,661591.0
1662127200000,6,12,7.222222222222222,0.0,942115.0,1003396.0
1662127500000,6,12,7.111111111111111,0.0,1050656.0,2372981.0
1662127800000,6,12,7.111111111111111,0.0,1397661.0,13455775
1662128100000,6,12,6.833333333333333,0.0,803527.0,456697.0
1662128400000,6,12,7.277777777777778,0.0,957616.0,553268.0
1662128700000,6,12,7.222222222222222,0.0,813062.0,377584.0
1662129000000,6,12,7.277777777777778,0.0,926235.0,908674.0
1662129300000,6,12,7.277777777777778,0.0,998082.0,2130862.0
1662129600000,6,12,6.888888888888889,0.0,1621921.0,14328794
1662129900000,6,12,7.0,0.0,869676.0,631758.0
1662130200000,6,12,6.777777777777778,0.0,969643.0,561253.0
1662130500000,6,12,7.277777777777778,0.0,873523.0,694730.0
1662130800000,6,12,6.944444444444445,0.0,798002.0,435603.0
1662131100000,6,12,7.166666666666667,0.0,1119472.0,3677471.0
1662131400000,6,12,7.333333333333333,0.0,1279468.0,12115549
1662131700000,6,12,7.388888888888889,0.0,871523.0,735783.0
1662132000000,6,12,6.944444444444445,0.0,964076.0,592375.0
1662132300000,6,12,7.333333333333333,0.0,957821.0,981899.0
1662132600000,6,12,7.611111111111111,0.0,766701.0,305985.0
1662132900000,6,12,6.833333333333333,0.0,1001085.0,3410341.0
1662133200000,6,12,6.777777777777778,0.0,1381088.0,12264366
1662133500000,6,12,7.222222222222222,0.0,814225.0,420647.0
1662133800000,6,12,7.333333333333333,0.0,1061234.0,1080610.0
1662134100000,6,12,7.222222222222222,0.0,889725.0,723995.0
1662134400000,6,12,7.222222222222222,0.0,802104.0,435403.0
1662134700000,6,12,6.888888888888889,0.0,1095493.0,5370233.0
1662135000000,6,12,7.166666666666667,0.0,1305359.0,10503941
1662135300000,6,12,7.166666666666667,0.0,1018852.0,988112.0
1662135600000,6,12,7.277777777777778,0.0,,
1662135900000,6,12,7.333333333333333,0.0,787255.0,389043.0
1662136200000,6,12,7.277777777777778,0.0,828156.0,577607.0
1662136500000,6,12,7.611111111111111,0.0,1096858.0,3255738.0
1662136800000,6,12,7.277777777777778,0.0,1462193.0,12951898
1662137100000,6,12,7.166666666666667,0.0,863401.0,532236.0
1662137400000,6,12,7.166666666666667,0.0,907670.0,409021.0
1662137700000,6,12,7.277777777777778,0.0,835276.0,514345.0
1662138000000,6,12,6.777777777777778,0.0,760930.0,345677.0
1662138300000,6,12,7.111111111111111,0.0,979616.0,2139240.0
1662138600000,6,12,7.277777777777778,0.0,1470795.0,14016255
1662138900000,6,12,6.666666666666667,0.0,789554.0,382903.0
1662139200000,6,12,7.333333333333333,0.0,994937.0,741483.0
1662139500000,6,12,6.611111111111111,0.0,848857.0,550000.0
1662139800000,6,12,7.333333333333333,0.0,802065.0,438161.0
1662140100000,6,12,6.944444444444445,0.0,1012879.0,2995207.0
1662140400000,6,12,7.0,0.0,1362746.0,12700782
1662140700000,6,12,6.555555555555555,0.0,852772.0,557980.0
1662141000000,6,12,6.777777777777778,0.0,888032.0,377822.0
1662141300000,6,12,6.944444444444445,0.0,755342.0,280808.0
1662141600000,6,12,7.333333333333333,0.0,770265.0,240643.0
1662141900000,6,12,6.777777777777778,0.0,917370.0,1960461.0
1662142200000,6,12,7.555555555555555,0.0,1409009.0,13699535
1662142500000,6,12,7.166666666666667,0.0,974029.0,806938.0
1662142800000,6,12,7.111111111111111,0.0,0.0,443587.0
1662143100000,6,12,6.888888888888889,0.0,830350.0,490773.0
1662143400000,6,12,7.222222222222222,0.0,812020.0,438124.0
1662143700000,6,12,7.222222222222222,0.0,1001736.0,2183221.0
1662144000000,6,12,7.277777777777778,0.0,1342000.0,13535594
1662144300000,6,12,7.222222222222222,0.0,832597.0,478963.0
1662144600000,6,12,7.222222222222222,0.0,885791.0,379689.0
1662144900000,6,12,7.111111111111111,0.0,781813.0,401407.0
1662145500000,6,12,7.555555555555555,0.0,1146127.0,5079704.0
1662145800000,6,12,7.111111111111111,0.0,,
1662146100000,6,12,7.333333333333333,0.0,758239.0,519976.0
1662146400000,6,12,7.333333333333333,0.0,918399.0,542040.0
1662146700000,6,12,6.944444444444445,0.0,849480.0,510109.0
1662147000000,6,12,7.333333333333333,0.0,772470.0,261728.0
1662147300000,6,12,7.222222222222222,0.0,983393.0,3272275.0
1662147600000,6,12,7.166666666666667,0.0,1404333.0,12501094
1662147900000,6,12,7.0,0.0,820749.0,422725.0
1662148200000,6,12,7.333333333333333,0.0,882752.0,338531.0
1662148500000,6,12,6.666666666666667,0.0,793272.0,434751.0
1662148800000,6,12,7.333333333333333,0.0,841674.0,591174.0
1662149100000,6,12,7.611111111111111,0.0,1123081.0,3821694.0
1662149400000,6,12,7.277777777777778,0.0,1306597.0,11986084
1662149700000,6,12,6.833333333333333,0.0,796235.0,448452.0
1662150000000,6,12,7.055555555555555,0.0,919200.0,449829.0
1662150300000,6,12,7.222222222222222,0.0,850584.0,670895.0
1662150600000,6,12,7.055555555555555,0.0,916829.0,32930355
1662150900000,6,12,6.888888888888889,0.0,1060829.0,4867140.0
1662151200000,6,12,7.111111111111111,0.0,1516086.0,11914285
1662151500000,6,12,7.095238095238095,0.0,788228.0,408514.0
1662151800000,6,12,6.833333333333333,0.0,992904.0,875921.0
1662152100000,6,12,7.277777777777778,0.0,791852.0,388448.0
1662152400000,6,12,7.333333333333333,0.0,739085.0,275852.0
1662152700000,6,12,7.666666666666667,0.0,2492191.0,133138268
1662153000000,6,12,7.277777777777778,0.0,1411764.0,12266776
1662153300000,6,12,7.333333333333333,0.0,781352.0,343322.0
1662153600000,6,12,7.277777777777778,0.0,880378.0,453652.0
1662153900000,6,12,7.333333333333333,0.0,828155.0,508137.0
1662154200000,6,12,7.066666666666666,0.0,769764.0,377536.0
1662154500000,6,12,7.111111111111111,0.0,1135082.0,3651683.0
1662154800000,6,12,7.333333333333333,0.0,1305679.0,12117995
1662155100000,6,12,7.666666666666667,0.0,753253.0,311640.0
1662155400000,6,12,7.111111111111111,0.0,879564.0,411555.0
1662155700000,6,12,6.888888888888889,0.0,831817.0,572454.0
1662156000000,6,12,7.055555555555555,0.0,790120.0,522733.0
1662156300000,6,12,6.944444444444445,0.0,1000645.0,3188685.0
1662156600000,6,12,7.333333333333333,0.0,1395231.0,12550931
1662156900000,6,12,7.277777777777778,0.0,830402.0,518314.0
1662157200000,6,12,6.944444444444445,0.0,1089725.0,791665.0
1662157500000,6,12,7.0,0.0,782586.0,334632.0
1662157800000,6,12,7.0,0.0,741840.0,294777.0
1662158100000,6,12,7.388888888888889,0.0,1088769.0,4916909.0
1662158400000,6,12,7.611111111111111,0.0,1206928.0,10573335
1662158700000,6,12,7.277777777777778,0.0,788578.0,404067.0
1662159000000,6,12,7.444444444444445,0.0,893940.0,389704.0
1662159300000,6,12,7.666666666666667,0.0,804994.0,444399.0
1662159600000,6,12,7.222222222222222,0.0,839857.0,639069.0
1662159900000,6,12,7.333333333333333,0.0,1066770.0,3680185.0
1662160200000,6,12,7.333333333333333,0.0,1406815.0,12571685
1662160500000,6,12,7.055555555555555,0.0,821041.0,503905.0
1662160800000,6,12,6.833333333333333,0.0,1014136.0,650141.0
1662161100000,6,12,7.222222222222222,0.0,861416.0,607372.0
1662161400000,6,12,6.666666666666667,0.0,1067671.0,705815.0
1662161700000,6,12,6.944444444444445,0.0,1234066.0,5551360.0
1662162000000,6,12,7.333333333333333,0.0,1301996.0,10552410
1662162300000,6,12,7.333333333333333,0.0,828755.0,580671.0
1662162600000,6,12,7.222222222222222,0.0,994302.0,766999.0
1662162900000,6,12,7.111111111111111,0.0,857914.0,658870.0
1662163200000,6,12,6.722222222222222,0.0,870486.0,655056.0
1662163500000,6,12,7.666666666666667,0.0,1151091.0,5382002.0
1662163800000,6,12,7.666666666666667,0.0,1358704.0,10737623
1662164100000,6,12,7.277777777777778,0.0,844057.0,546884.0
1662164400000,6,12,7.277777777777778,0.0,,
1662164700000,6,12,7.333333333333333,0.0,909280.0,701730.0
1662165000000,6,12,7.277777777777778,0.0,816691.0,524707.0
1662165300000,6,12,6.777777777777778,0.0,1141800.0,3712624.0
1662165600000,6,12,7.333333333333333,0.0,1323931.0,12255843
1662165900000,6,12,7.166666666666667,0.0,847554.0,572843.0
1662166200000,6,12,6.722222222222222,0.0,1001770.0,909872.0
1662166500000,6,12,7.0,0.0,895128.0,602672.0
1662167100000,6,12,7.333333333333333,0.0,1115872.0,3676154.0
1662167400000,6,12,6.722222222222222,0.0,,
1662167700000,6,12,6.833333333333333,0.0,900084.0,867665.0
1662168000000,6,12,6.833333333333333,0.0,1013896.0,0.0
1662168300000,6,12,7.277777777777778,0.0,967143.0,0.0
1662168600000,6,12,7.222222222222222,0.0,841740.0,627192.0
1662168900000,6,12,6.777777777777778,0.0,1086054.0,2297511.0
1662169200000,6,12,7.555555555555555,0.0,1569670.0,14253766
1662169500000,6,12,7.388888888888889,0.0,846513.0,478661.0
1662169800000,6,12,7.5,0.0,993493.0,681157.0
1662170100000,6,12,7.611111111111111,0.0,928433.0,750206.0
1662170400000,6,12,6.833333333333333,0.0,1005712.0,662232.0
1662170700000,6,12,7.388888888888889,0.0,1122814.0,2531484.0
1662171000000,6,12,7.388888888888889,0.0,1391451.0,13536471
1662171300000,6,12,7.388888888888889,0.0,821079.0,587998.0
1662171600000,6,12,7.222222222222222,0.0,1078543.0,1166304.0
1662171900000,6,12,7.333333333333333,0.0,921357.0,701111.0
1662172200000,6,12,7.277777777777778,0.0,850712.0,668615.0
1662172500000,6,12,6.666666666666667,0.0,1134141.0,3832783.0
1662172800000,6,12,7.277777777777778,0.0,1344484.0,12340410
1662173100000,6,12,6.888888888888889,0.0,965880.0,971615.0
1662173400000,6,12,7.222222222222222,0.0,1000478.0,708699.0
1662173700000,6,12,6.555555555555555,0.0,829139.0,592049.0
1662174000000,6,12,7.277777777777778,0.0,831824.0,602659.0
1662174300000,6,12,7.388888888888889,0.0,1109739.0,3788200.0
1662174600000,6,12,7.333333333333333,0.0,1465896.0,12577888
1662174900000,6,12,7.5,0.0,855266.0,791565.0
1662175200000,6,12,7.5,0.0,,
1662175500000,6,12,7.222222222222222,0.0,,
1662175800000,6,12,7.222222222222222,0.0,778494.0,510676.0
1662176100000,6,12,6.888888888888889,0.0,1205070.0,3733904.0
1662176400000,6,12,7.333333333333333,0.0,1419458.0,12570685
1662176700000,6,12,7.166666666666667,0.0,980953.0,1014396.0
1662177000000,6,12,7.0,0.0,1006042.0,828557.0
1662177300000,6,12,7.333333333333333,0.0,884393.0,662816.0
1662177600000,6,12,7.388888888888889,0.0,861090.0,787865.0
1662177900000,6,12,7.444444444444445,0.0,1114951.0,5010115.0
1662178200000,6,12,7.333333333333333,0.0,1291307.0,10670404
1662178500000,6,12,7.333333333333333,0.0,924423.0,716025.0
1662178800000,6,12,7.555555555555555,0.0,922655.0,401014.0
1662179100000,6,12,7.166666666666667,0.0,970205.0,1178807.0
1662179400000,6,12,7.777777777777778,0.0,830917.0,505129.0
1662179700000,6,12,7.055555555555555,0.0,1031851.0,2495244.0
1662180000000,6,12,7.277777777777778,0.0,1502153.0,13776746
1662180300000,6,12,7.333333333333333,0.0,874803.0,770417.0
1662180600000,6,12,7.222222222222222,0.0,968361.0,610073.0
1662180900000,6,12,7.277777777777778,0.0,906919.0,662044.0
1662181200000,6,12,6.944444444444445,0.0,925802.0,953831.0
1662181500000,6,12,6.666666666666667,0.0,1173388.0,3891154.0
1662181800000,6,12,7.222222222222222,0.0,1499286.0,12567439
1662182100000,6,12,6.722222222222222,0.0,873181.0,632149.0
1662182400000,6,12,6.944444444444445,0.0,,
1662182700000,6,12,7.277777777777778,0.0,863945.0,504357.0
1662183000000,6,12,7.222222222222222,0.0,839833.0,580900.0
1662183300000,6,12,7.388888888888889,0.0,1243315.0,5708591.0
1662183600000,6,12,6.722222222222222,0.0,1324851.0,10469397
1662183900000,6,12,7.388888888888889,0.0,957493.0,954874.0
1662184200000,6,12,6.888888888888889,0.0,994101.0,846483.0
1662184500000,6,12,7.333333333333333,0.0,843441.0,476917.0
1662184800000,6,12,7.333333333333333,0.0,928180.0,813080.0
1662185100000,6,12,7.0,0.0,1065328.0,2356610.0
1662185400000,6,12,7.5,0.0,1461484.0,13791693
1662185700000,6,12,7.277777777777778,0.0,977485.0,886554.0
1662186000000,6,12,7.277777777777778,0.0,1022962.0,701735.0
1662186300000,6,12,6.777777777777778,0.0,978360.0,1076956.0
1662186600000,6,12,7.055555555555555,0.0,920359.0,885018.0
1662186900000,6,12,7.0,0.0,1176292.0,2658120.0
1662187200000,6,12,7.111111111111111,0.0,1481374.0,12706219
1662187500000,6,12,7.5,0.0,935938.0,960356.0
1662187800000,6,12,7.277777777777778,0.0,904532.0,512283.0
1662188100000,6,12,7.166666666666667,0.0,821206.0,542640.0
1662188700000,6,12,7.666666666666667,0.0,1331751.0,3060942.0
1662189000000,6,12,7.222222222222222,0.0,1629244.0,14531720
1662189300000,6,12,6.722222222222222,0.0,791010.0,399899.0
1662189600000,6,12,7.222222222222222,0.0,1424495.0,1029443.0
1662189900000,6,12,7.222222222222222,0.0,966840.0,1255157.0
1662190200000,6,12,6.944444444444445,0.0,911927.0,849155.0
1662190500000,6,12,7.388888888888889,0.0,1160496.0,3790380.0
1662190800000,6,12,6.722222222222222,0.0,1595540.0,12856618
1662191100000,6,12,6.944444444444445,0.0,949130.0,1188104.0
1662191400000,6,12,7.333333333333333,0.0,1266868.0,872013.0
1662191700000,6,12,6.888888888888889,0.0,959734.0,910263.0
1662192000000,6,12,7.388888888888889,0.0,889271.0,884966.0
1662192300000,6,12,7.111111111111111,0.0,1288787.0,6144782.0
1662192600000,6,12,6.666666666666667,0.0,1466547.0,11121076
1662192900000,6,12,7.166666666666667,0.0,887181.0,715718.0
1662193200000,6,12,7.111111111111111,0.0,982020.0,706981.0
1662193500000,6,12,7.555555555555555,0.0,1204512.0,1087156.0
1662193800000,6,12,7.388888888888889,0.0,837561.0,570272.0
1662194100000,6,12,7.222222222222222,0.0,1150940.0,4112712.0
1662194400000,6,12,7.055555555555555,0.0,1408025.0,12475300
1662194700000,6,12,6.666666666666667,0.0,1019461.0,951363.0
1662195000000,6,12,7.380952380952381,0.0,1025042.0,922657.0
1662195300000,6,12,7.222222222222222,0.0,887170.0,565813.0
1662195600000,6,12,7.277777777777778,0.0,943787.0,812816.0
1662195900000,6,12,6.866666666666666,0.0,1220207.0,3948535.0
1662196200000,6,12,7.277777777777778,0.0,1419387.0,12476345
1662196500000,6,12,7.277777777777778,0.0,853680.0,703405.0
1662196800000,6,12,7.444444444444445,0.0,1014393.0,664806.0
1662197100000,6,12,7.388888888888889,0.0,882222.0,659033.0
1662197400000,6,12,7.222222222222222,0.0,929375.0,1002452.0
1662197700000,6,12,6.833333333333333,0.0,1176902.0,3932778.0
1662198000000,6,12,7.666666666666667,0.0,1491375.0,12901155
1662198300000,6,12,6.666666666666667,0.0,1025758.0,999513.0
1662198600000,6,12,7.277777777777778,0.0,1105478.0,1074799.0
1662198900000,6,12,7.333333333333333,0.0,893696.0,659675.0
1662199200000,6,12,7.166666666666667,0.0,999587.0,1160612.0
1662199500000,6,12,6.833333333333333,0.0,1153917.0,3782034.0
1662199800000,6,12,6.944444444444445,0.0,1391528.0,12291818
1662200100000,6,12,7.055555555555555,0.0,848842.0,609937.0
1662200400000,6,12,6.944444444444445,0.0,1003636.0,753870.0
1662200700000,6,12,7.111111111111111,0.0,937383.0,606864.0
1662201000000,6,12,7.333333333333333,0.0,769601.0,351011.0
1662201300000,6,12,7.111111111111111,0.0,1119866.0,3711482.0
1662201600000,6,12,7.111111111111111,0.0,1442103.0,12619962
1662201900000,6,12,7.555555555555555,0.0,940423.0,836989.0
1662202200000,6,12,7.444444444444445,0.0,1048902.0,969446.0
1662202500000,6,12,7.222222222222222,0.0,1005046.0,936331.0
1662202800000,6,12,7.555555555555555,0.0,844950.0,672943.0
1662203100000,6,12,6.944444444444445,0.0,1217657.0,2803626.0
1662203400000,6,12,7.333333333333333,0.0,1449291.0,14462280
1662203700000,6,12,7.333333333333333,0.0,847603.0,649693.0
1662204000000,6,12,7.333333333333333,0.0,0.0,1709392.0
1662204300000,6,12,7.555555555555555,0.0,862954.0,481971.0
1662204600000,6,12,7.333333333333333,0.0,918202.0,824257.0
1662204900000,6,12,7.444444444444445,0.0,1066535.0,2294190.0
1662205200000,6,12,6.944444444444445,0.0,1414973.0,14065116
1662205500000,6,12,7.388888888888889,0.0,768202.0,443681.0
1662205800000,6,12,7.111111111111111,0.0,980482.0,626065.0
1662206100000,6,12,6.944444444444445,0.0,832084.0,626861.0
1662206400000,6,12,7.277777777777778,0.0,847407.0,531168.0
1662206700000,6,12,7.0,0.0,1178372.0,3909078.0
1662207000000,6,12,7.555555555555555,0.0,1412004.0,12546563
1662207300000,6,12,7.333333333333333,0.0,757463.0,307605.0
1662207600000,6,12,7.222222222222222,0.0,939791.0,482682.0
1662207900000,6,12,7.333333333333333,0.0,840371.0,380086.0
1662208200000,6,12,7.055555555555555,0.0,861970.0,522721.0
1662208500000,6,12,7.333333333333333,0.0,1018752.0,3453695.0
1662208800000,6,12,7.333333333333333,0.0,1377803.0,12390495
1662209100000,6,12,7.222222222222222,0.0,848863.0,758932.0
1662209400000,6,12,7.444444444444445,0.0,986224.0,845022.0
1662209700000,6,12,6.944444444444445,0.0,847094.0,407929.0
1662210300000,6,12,7.238095238095238,0.0,1900871.0,3141803.0
1662210600000,6,12,7.388888888888889,0.0,1568706.0,14079500
1662210900000,6,12,7.333333333333333,0.0,879302.0,1535583.0
1662211200000,6,12,7.444444444444445,0.0,985596.0,488856.0
1662211500000,6,12,7.888888888888889,0.0,911730.0,871534.0
1662211800000,6,12,7.388888888888889,0.0,787525.0,433615.0
1662212100000,6,12,7.388888888888889,0.0,1091004.0,2469762.0
1662212400000,6,12,7.277777777777778,0.0,1509502.0,13931332
1662212700000,6,12,7.333333333333333,0.0,828752.0,552279.0
1662213000000,6,12,7.0,0.0,0.0,426850.0
1662213300000,6,12,6.722222222222222,0.0,827409.0,486720.0
1662213600000,6,12,7.277777777777778,0.0,1336815.0,1254571.0
1662213900000,6,12,6.666666666666667,0.0,2280201.0,6036775.0
1662214200000,6,12,7.666666666666667,0.0,1391748.0,10572750
1662214500000,6,12,7.333333333333333,0.0,858050.0,539353.0
1662214800000,6,12,7.111111111111111,0.0,923099.0,520637.0
1662215100000,6,12,6.944444444444445,0.0,864343.0,518609.0
1662215400000,6,12,6.777777777777778,0.0,880798.0,867622.0
1662215700000,6,12,7.333333333333333,0.0,1126882.0,2536847.0
1662216000000,6,12,7.166666666666667,0.0,1382227.0,12310964
1662216300000,6,12,7.055555555555555,0.0,769577.0,414607.0
1662216600000,6,12,7.277777777777778,0.0,1023031.0,861637.0
1662216900000,6,12,7.277777777777778,0.0,850568.0,562080.0
1662217200000,6,12,7.208333333333333,0.0,806524.0,485653.0
1662217500000,6,12,7.444444444444445,0.0,1098787.0,3189748.0
1662217800000,6,12,7.333333333333333,0.0,1455540.0,12731217
1662218100000,6,12,6.555555555555555,0.0,782595.0,397265.0
1662218400000,6,12,6.944444444444445,0.0,994144.0,684064.0
1662218700000,6,12,7.5,0.0,862946.0,734055.0
1662219000000,6,12,6.833333333333333,0.0,862042.0,862580.0
1662219300000,6,12,7.333333333333333,0.0,3089972.0,4011451.0
1662219600000,6,12,7.222222222222222,0.0,1418378.0,12203116
1662219900000,6,12,7.277777777777778,0.0,878239.0,555950.0
1662220200000,6,12,7.166666666666667,0.0,974408.0,577128.0
1662220500000,6,12,7.166666666666667,0.0,760059.0,329808.0
1662220800000,6,12,7.166666666666667,0.0,779357.0,364760.0
1662221100000,6,12,6.777777777777778,0.0,1042343.0,3605095.0
1662221400000,6,12,7.444444444444445,0.0,1384262.0,12241835
1662221700000,6,12,7.277777777777778,0.0,915057.0,648168.0
1662222000000,6,12,7.0,0.0,991485.0,712248.0
1662222300000,6,12,7.111111111111111,0.0,839853.0,466614.0
1662222600000,6,12,7.0,0.0,872613.0,294738.0
1662222900000,6,12,7.5,0.0,1179484.0,2198012.0
1662223200000,6,12,6.833333333333333,0.0,1386723.0,13845440
1662223500000,6,12,7.055555555555555,0.0,806002.0,541137.0
1662223800000,6,12,7.333333333333333,0.0,937220.0,522773.0
1662224100000,6,12,7.333333333333333,0.0,786727.0,471861.0
1662224400000,6,12,6.888888888888889,0.0,738354.0,242980.0
1662224700000,6,12,7.222222222222222,0.0,983491.0,2972058.0
1662225000000,6,12,7.444444444444445,0.0,1374769.0,12732371
1662225300000,6,12,7.055555555555555,0.0,790885.0,495472.0
1662225600000,6,12,7.277777777777778,0.0,964124.0,615500.0
1662225900000,6,12,7.444444444444445,0.0,781786.0,432152.0
1662226200000,6,12,6.666666666666667,0.0,994921.0,1240133.0
1662226500000,6,12,7.166666666666667,0.0,1031181.0,3455355.0
1662226800000,6,12,7.388888888888889,0.0,1329479.0,12202204
1662227100000,6,12,7.0,0.0,813850.0,545761.0
1662227400000,6,12,7.277777777777778,0.0,954975.0,546151.0
1662227700000,6,12,7.5,0.0,835332.0,511029.0
1662228000000,6,12,7.277777777777778,0.0,778444.0,336598.0
1662228300000,6,12,6.8,0.0,1032389.0,3465198.0
1662228600000,6,12,6.833333333333333,0.0,1339868.0,12273381
1662228900000,6,12,6.833333333333333,0.0,880973.0,846025.0
1662229200000,6,12,6.722222222222222,0.0,852954.0,294356.0
1662229500000,6,12,7.277777777777778,0.0,775947.0,264436.0
1662229800000,6,12,7.333333333333333,0.0,1438698.0,523478.0
1662230100000,6,12,6.733333333333333,0.0,3389479.0,3600529.0
1662230400000,6,12,6.666666666666667,0.0,1368480.0,12533961
1662230700000,6,12,7.2,0.0,732528.0,313451.0
1662231000000,6,12,6.722222222222222,0.0,902408.0,467134.0
1662231300000,6,12,6.722222222222222,0.0,763955.0,367522.0
1662231900000,6,12,7.666666666666667,0.0,965481.0,2931351.0
1662232200000,6,12,6.722222222222222,0.0,,
1662232500000,6,12,7.277777777777778,0.0,796409.0,517365.0
1662232800000,6,12,6.944444444444445,0.0,883815.0,390916.0
1662233100000,6,12,7.166666666666667,0.0,766325.0,270831.0
1662233400000,6,12,6.722222222222222,0.0,782397.0,383953.0
1662233700000,6,12,7.222222222222222,0.0,1066221.0,3501272.0
1662234000000,6,12,7.0,0.0,1372689.0,12303647
1662234300000,6,12,6.944444444444445,0.0,868640.0,606515.0
1662234600000,6,12,6.888888888888889,0.0,892374.0,360375.0
1662234900000,6,12,6.888888888888889,0.0,769047.0,394427.0
1662235200000,6,12,7.333333333333333,0.0,813855.0,534884.0
1662235500000,6,12,6.944444444444445,0.0,1027002.0,5247977.0
1662235800000,6,12,7.277777777777778,0.0,1307712.0,10481616
1662236100000,6,12,7.055555555555555,0.0,773236.0,443032.0
1662236400000,6,12,6.944444444444445,0.0,913189.0,465782.0
1662236700000,6,12,7.277777777777778,0.0,748050.0,245992.0
1662237000000,6,12,6.75,0.0,746231.0,251161.0
1662237300000,6,12,7.611111111111111,0.0,1101504.0,5336730.0
1662237600000,6,12,7.055555555555555,0.0,1329300.0,10615465
1662237900000,6,12,7.0,0.0,762810.0,339253.0
1662238200000,6,12,7.388888888888889,0.0,875499.0,327344.0
1662238500000,6,12,7.0,0.0,770953.0,371681.0
1662238800000,6,12,6.944444444444445,0.0,836151.0,641159.0
1662239100000,6,12,6.888888888888889,0.0,1016746.0,3497738.0
1662239400000,6,12,7.388888888888889,0.0,1278982.0,12066058
1662239700000,6,12,7.111111111111111,0.0,752365.0,241521.0
1662240000000,6,12,6.777777777777778,0.0,874097.0,384608.0
1662240300000,6,12,7.277777777777778,0.0,743641.0,232098.0
1662240600000,6,12,7.0,0.0,744303.0,298592.0
1662240900000,6,12,7.388888888888889,0.0,1055322.0,3600567.0
1662241200000,6,12,7.444444444444445,0.0,1329510.0,12282543
1662241500000,6,12,6.833333333333333,0.0,777754.0,396363.0
1662241800000,6,12,7.111111111111111,0.0,911129.0,472016.0
1662242100000,6,12,6.833333333333333,0.0,904668.0,810495.0
1662242400000,6,12,7.055555555555555,0.0,735199.0,242063.0
1662242700000,6,12,7.0,0.0,1042965.0,3524540.0
1662243000000,6,12,7.277777777777778,0.0,1288550.0,12057776
1662243300000,6,12,7.277777777777778,0.0,832079.0,576622.0
1662243600000,6,12,5.555555555555555,0.0,972515.0,629274.0
1662243900000,6,12,5.0,0.0,774948.0,551835.0
1662244200000,6,12,5.166666666666667,0.0,945754.0,407755.0
1662244500000,6,12,5.722222222222222,0.0,1009821.0,3340517.0
1662244800000,6,12,5.333333333333333,0.0,1254711.0,12039851
1662245100000,6,12,5.333333333333333,0.0,779211.0,429163.0
1662245400000,6,12,5.222222222222222,0.0,947408.0,573597.0
1662245700000,6,12,5.222222222222222,0.0,996044.0,768819.0
1662246000000,6,12,5.166666666666667,0.0,764130.0,295195.0
1662246300000,6,12,5.444444444444445,0.0,1061606.0,3512486.0
1662246600000,6,12,5.666666666666667,0.0,1340543.0,12280388
1662246900000,6,12,5.666666666666667,0.0,864696.0,773005.0
1662247200000,6,12,4.944444444444445,0.0,875493.0,297124.0
1662247500000,6,12,5.722222222222222,0.0,874716.0,446641.0
1662247800000,6,12,5.388888888888889,0.0,780977.0,312077.0
1662248100000,6,12,5.111111111111111,0.0,1131511.0,3763349.0
1662248400000,6,12,5.444444444444445,0.0,1278749.0,12040222
1662248700000,6,12,5.111111111111111,0.0,801669.0,527355.0
1662249000000,6,12,4.944444444444445,0.0,892771.0,403484.0
1662249300000,6,12,5.666666666666667,0.0,0.0,698388.0
1662249600000,6,12,5.555555555555555,0.0,744885.0,247809.0
1662249900000,6,12,5.388888888888889,0.0,1096357.0,5474499.0
1662250200000,6,12,5.444444444444445,0.0,1280697.0,10400296
1662250500000,6,12,5.722222222222222,0.0,756325.0,340344.0
1662250800000,6,12,5.388888888888889,0.0,881947.0,351278.0
1662251100000,6,12,5.666666666666667,0.0,1252137.0,2373790.0
1662251400000,6,12,5.5,0.0,966516.0,1833648.0
1662251700000,6,12,5.666666666666667,0.0,1152776.0,5164750.0
1662252000000,6,12,5.277777777777778,0.0,1356032.0,10930263
